UDI,Product ID,Type,air_temperature,process_temperature,rotational_speed,torque,tool_wear,XGB_Predicted_Failure_Type,RF_Predicted_Failure_Type
1607,L48786,0,297.8,307.7,1505,39.7,25,No Failure,No Failure
1608,L48787,0,297.8,307.8,1412,48.3,27,No Failure,No Failure
1609,L48788,0,297.8,307.7,1393,38.0,29,No Failure,No Failure
1610,L48789,0,297.7,307.7,1581,34.9,31,No Failure,No Failure
1611,L48790,0,297.8,307.8,1573,37.9,33,No Failure,No Failure
1612,M16471,1,297.8,307.9,1726,27.3,35,No Failure,No Failure
1613,M16472,1,297.9,307.9,1540,39.8,38,No Failure,No Failure
1614,L48793,0,297.9,308.0,1296,62.9,41,No Failure,No Failure
1615,M16474,1,297.8,307.9,1802,25.8,43,No Failure,No Failure
1616,L48795,0,297.8,307.9,1447,48.6,46,No Failure,No Failure
1617,H31030,2,297.8,307.8,1662,30.7,48,No Failure,No Failure
1618,L48797,0,297.8,307.8,1563,34.3,53,No Failure,No Failure
1619,L48798,0,297.9,307.8,1286,59.5,55,No Failure,No Failure
1620,L48799,0,297.9,307.7,1590,34.6,57,No Failure,No Failure
1621,L48800,0,297.9,307.7,1492,43.7,59,No Failure,No Failure
1622,L48801,0,297.7,307.6,1844,21.9,61,No Failure,No Failure
1623,H31036,2,297.7,307.6,1538,38.3,63,No Failure,No Failure
1624,L48803,0,297.7,307.6,1921,22.9,68,No Failure,No Failure
1625,M16484,1,297.8,307.8,1310,57.9,70,No Failure,No Failure
1626,L48805,0,297.9,307.8,1365,46.9,73,No Failure,No Failure
1627,M16486,1,297.9,307.8,1303,59.3,75,No Failure,No Failure
1628,L48807,0,297.9,307.8,1499,37.5,78,No Failure,No Failure
1629,L48808,0,297.9,307.8,1451,38.2,80,No Failure,No Failure
1630,M16489,1,297.9,307.9,1336,54.4,82,No Failure,No Failure
1631,L48810,0,297.9,307.9,1412,44.5,85,No Failure,No Failure
1632,L48811,0,298.0,308.0,1433,39.2,87,No Failure,No Failure
1633,L48812,0,297.9,307.9,1426,43.6,89,No Failure,No Failure
1634,L48813,0,297.9,307.9,1476,45.2,91,No Failure,No Failure
1635,H31048,2,297.9,307.9,1406,58.5,93,No Failure,No Failure
1636,L48815,0,297.8,307.8,1383,56.5,98,No Failure,No Failure
1637,L48816,0,297.9,307.8,1505,37.3,100,No Failure,No Failure
1638,L48817,0,297.9,307.8,1665,33.9,102,No Failure,No Failure
1639,L48818,0,297.9,307.8,1397,45.0,104,No Failure,No Failure
1640,M16499,1,297.9,307.8,1450,43.5,106,No Failure,No Failure
1641,L48820,0,298.0,307.8,1567,36.4,109,No Failure,No Failure
1642,M16501,1,298.0,308.0,1555,37.0,111,No Failure,No Failure
1643,H31056,2,298.0,307.8,1588,35.4,114,No Failure,No Failure
1644,L48823,0,298.0,307.8,1453,37.7,119,No Failure,No Failure
1645,L48824,0,298.0,307.8,1622,33.3,121,No Failure,No Failure
1646,L48825,0,297.9,307.8,1538,38.5,123,No Failure,No Failure
1647,M16506,1,297.9,307.7,1527,42.8,125,No Failure,No Failure
1648,L48827,0,297.8,307.8,1761,28.9,128,No Failure,No Failure
1649,L48828,0,297.9,307.8,1373,50.2,130,No Failure,No Failure
1650,H31063,2,298.0,307.9,1482,37.8,132,No Failure,No Failure
1651,M16510,1,298.0,307.9,1417,51.0,137,No Failure,No Failure
1652,L48831,0,298.0,307.8,1414,51.7,140,No Failure,No Failure
1653,H31066,2,297.9,307.8,1635,34.0,142,No Failure,No Failure
1654,L48833,0,298.0,307.8,1386,57.3,147,No Failure,No Failure
1655,L48834,0,298.2,308.1,1379,62.3,149,Power Failure,No Failure
1656,M16515,1,298.2,308.0,1577,35.9,151,No Failure,No Failure
1657,L48836,0,298.2,308.1,1532,42.5,154,No Failure,No Failure
1658,M16517,1,298.1,308.0,1374,48.8,156,No Failure,No Failure
1659,H31072,2,298.1,308.0,1570,35.3,159,No Failure,No Failure
1660,L48839,0,298.1,308.0,1697,31.0,164,No Failure,No Failure
1661,L48840,0,298.2,308.0,1499,44.1,166,No Failure,No Failure
1662,M16521,1,298.2,308.0,1411,47.2,168,No Failure,No Failure
1663,H31076,2,298.2,307.9,1462,45.5,171,No Failure,No Failure
1664,M16523,1,298.1,307.9,1759,28.6,176,No Failure,No Failure
1665,L48844,0,298.2,308.0,1535,38.0,179,No Failure,No Failure
1666,H31079,2,298.2,307.9,1491,39.7,181,No Failure,No Failure
1667,L48846,0,298.2,307.9,1551,36.0,186,No Failure,No Failure
1668,L48847,0,298.2,307.9,1769,27.2,188,No Failure,No Failure
1669,L48848,0,298.2,307.9,1551,34.1,190,No Failure,No Failure
1670,L48849,0,298.2,307.9,1544,31.4,192,No Failure,No Failure
1671,L48850,0,298.2,307.8,1528,31.1,194,No Failure,No Failure
1672,L48851,0,298.1,307.9,1614,35.8,196,No Failure,No Failure
1673,L48852,0,298.1,307.8,1432,49.8,198,No Failure,No Failure
1674,M16533,1,298.1,307.8,1384,43.7,200,No Failure,No Failure
1675,L48854,0,298.1,307.8,1540,37.8,203,No Failure,No Failure
1676,L48855,0,298.0,307.7,1407,43.9,205,No Failure,No Failure
1677,H31090,2,297.9,307.6,1418,43.0,207,No Failure,No Failure
1678,M16537,1,297.9,307.5,1647,30.8,212,No Failure,No Failure
1679,L48858,0,298.0,307.5,1644,32.8,215,No Failure,No Failure
1680,L48859,0,298.0,307.5,1792,27.9,217,No Failure,No Failure
1681,M16540,1,297.9,307.4,1610,34.6,219,No Failure,No Failure
1682,M16541,1,297.8,307.3,1804,26.0,222,No Failure,No Failure
1683,H31096,2,297.9,307.4,1604,36.1,225,Tool Wear Failure,Tool Wear Failure
1684,M16543,1,297.9,307.4,1403,52.8,0,No Failure,No Failure
1685,L48864,0,297.8,307.3,1438,44.5,3,No Failure,No Failure
1686,L48865,0,297.9,307.3,1824,26.3,5,No Failure,No Failure
1687,H31100,2,297.9,307.3,1663,28.7,7,No Failure,No Failure
1688,L48867,0,297.9,307.3,1502,36.7,12,No Failure,No Failure
1689,L48868,0,297.9,307.4,1606,35.5,14,No Failure,No Failure
1690,L48869,0,297.9,307.5,1561,37.7,16,No Failure,No Failure
1691,M16550,1,297.9,307.4,1435,42.9,18,No Failure,No Failure
1692,L48871,0,297.9,307.5,1602,38.3,21,No Failure,No Failure
1693,M16552,1,298.1,307.6,1764,27.7,23,No Failure,No Failure
1694,H31107,2,298.0,307.5,1683,27.8,26,No Failure,No Failure
1695,L48874,0,298.0,307.5,1618,35.2,31,No Failure,No Failure
1696,L48875,0,298.0,307.6,1509,41.6,33,No Failure,No Failure
1697,L48876,0,297.9,307.6,1550,39.0,35,No Failure,No Failure
1698,M16557,1,297.9,307.6,1519,44.0,37,No Failure,No Failure
1699,L48878,0,297.9,307.6,1481,38.0,40,No Failure,No Failure
1700,L48879,0,298.1,307.7,1289,48.3,42,No Failure,No Failure
1701,M16560,1,298.0,307.6,1844,23.8,44,No Failure,No Failure
1702,L48881,0,298.0,307.7,1479,42.5,47,No Failure,No Failure
1703,L48882,0,298.0,307.7,1430,47.3,49,No Failure,No Failure
1704,M16563,1,298.1,307.8,1636,36.7,51,No Failure,No Failure
1705,M16564,1,298.1,307.8,1503,44.7,54,No Failure,No Failure
1706,M16565,1,298.1,307.8,1608,32.6,57,No Failure,No Failure
1707,L48886,0,298.2,307.8,1521,42.9,60,No Failure,No Failure
1708,L48887,0,298.2,307.8,1439,41.6,62,No Failure,No Failure
1709,L48888,0,298.2,307.8,1627,31.5,64,No Failure,No Failure
1710,L48889,0,298.2,307.8,1749,26.1,66,No Failure,No Failure
1711,L48890,0,298.2,307.8,1530,35.9,68,No Failure,No Failure
1712,L48891,0,298.2,307.8,1355,51.3,70,No Failure,No Failure
1713,L48892,0,298.3,307.9,1551,33.8,72,No Failure,No Failure
1714,L48893,0,298.2,307.8,1515,46.7,74,No Failure,No Failure
1715,L48894,0,298.2,307.8,1388,48.6,76,No Failure,No Failure
1716,L48895,0,298.2,307.8,1585,34.6,78,No Failure,No Failure
1717,L48896,0,298.1,307.7,1523,37.7,80,No Failure,No Failure
1718,L48897,0,298.2,307.6,1369,54.5,82,No Failure,No Failure
1719,M16578,1,298.2,307.7,1681,31.0,84,No Failure,No Failure
1720,L48899,0,298.2,307.7,1503,38.3,87,No Failure,No Failure
1721,L48900,0,298.2,307.7,1459,44.5,89,No Failure,No Failure
1722,L48901,0,298.2,307.7,1688,32.4,91,No Failure,No Failure
1723,M16582,1,298.2,307.7,1952,21.6,93,No Failure,No Failure
1724,L48903,0,298.2,307.8,2029,19.9,96,No Failure,No Failure
1725,M16584,1,298.3,307.8,1457,52.5,98,No Failure,No Failure
1726,M16585,1,298.3,307.8,1392,50.4,101,No Failure,No Failure
1727,L48906,0,298.3,307.8,1906,22.1,104,No Failure,No Failure
1728,M16587,1,298.3,307.7,1602,33.4,106,No Failure,No Failure
1729,L48908,0,298.3,307.7,1465,49.4,109,No Failure,No Failure
1730,M16589,1,298.3,307.7,1439,43.8,111,No Failure,No Failure
1731,M16590,1,298.3,307.8,1330,55.4,114,No Failure,No Failure
1732,M16591,1,298.3,307.9,1485,42.0,117,No Failure,No Failure
1733,H31146,2,298.4,307.9,1700,28.2,120,No Failure,No Failure
1734,L48913,0,298.4,308.0,1515,42.8,125,No Failure,No Failure
1735,M16594,1,298.5,308.1,1501,39.2,127,No Failure,No Failure
1736,L48915,0,298.4,308.0,1380,47.6,130,No Failure,No Failure
1737,L48916,0,298.4,307.9,1544,35.9,132,No Failure,No Failure
1738,L48917,0,298.4,307.9,1743,27.3,134,No Failure,No Failure
1739,H31152,2,298.4,307.9,1948,21.4,136,No Failure,No Failure
1740,H31153,2,298.5,307.9,1260,54.2,141,No Failure,No Failure
1741,M16600,1,298.5,307.9,1640,33.1,146,No Failure,No Failure
1742,M16601,1,298.5,308.0,1363,49.2,149,No Failure,No Failure
1743,L48922,0,298.5,308.0,1379,49.6,152,No Failure,No Failure
1744,M16603,1,298.5,308.0,1713,25.8,154,No Failure,No Failure
1745,M16604,1,298.5,308.0,1461,51.9,157,No Failure,No Failure
1746,L48925,0,298.5,308.0,1624,29.8,160,No Failure,No Failure
1747,L48926,0,298.4,308.0,1526,41.1,162,No Failure,No Failure
1748,L48927,0,298.4,307.9,2381,14.2,164,No Failure,No Failure
1749,H31162,2,298.4,307.7,1626,31.1,166,No Failure,No Failure
1750,L48929,0,298.3,307.7,1576,33.8,171,No Failure,No Failure
1751,M16610,1,298.4,307.8,1617,31.6,173,No Failure,No Failure
1752,L48931,0,298.3,307.6,1942,20.6,176,No Failure,No Failure
1753,L48932,0,298.2,307.6,1492,37.2,178,No Failure,No Failure
1754,L48933,0,298.2,307.5,1470,51.3,180,No Failure,No Failure
1755,M16614,1,298.0,307.4,1463,46.5,182,No Failure,No Failure
1756,L48935,0,298.0,307.3,1424,46.5,185,No Failure,No Failure
1757,M16616,1,298.1,307.4,1363,60.1,187,No Failure,No Failure
1758,M16617,1,298.1,307.4,1335,56.2,190,No Failure,No Failure
1759,L48938,0,298.1,307.4,1608,33.9,193,No Failure,No Failure
1760,H31173,2,298.0,307.4,1606,35.2,195,No Failure,No Failure
1761,L48940,0,298.1,307.5,1684,33.1,200,No Failure,No Failure
1762,L48941,0,298.1,307.6,1950,20.3,202,No Failure,No Failure
1763,H31176,2,298.2,307.6,1460,48.6,204,No Failure,No Failure
1764,L48943,0,298.2,307.6,1511,31.0,209,Tool Wear Failure,Tool Wear Failure
1765,H31178,2,298.2,307.6,1318,55.7,0,No Failure,No Failure
1766,L48945,0,298.2,307.6,1368,51.8,5,No Failure,No Failure
1767,M16626,1,298.3,307.7,1717,27.1,7,No Failure,No Failure
1768,M16627,1,298.3,307.7,1520,41.4,10,No Failure,No Failure
1769,M16628,1,298.3,307.8,1485,42.0,13,No Failure,No Failure
1770,L48949,0,298.4,307.9,1981,23.2,16,No Failure,No Failure
1771,H31184,2,298.4,307.9,1605,31.0,18,No Failure,No Failure
1772,L48951,0,298.4,307.9,1446,45.3,23,No Failure,No Failure
1773,L48952,0,298.4,308.0,1508,47.9,25,No Failure,No Failure
1774,L48953,0,298.5,308.0,1384,59.5,27,No Failure,No Failure
1775,M16634,1,298.5,308.0,1519,37.3,29,No Failure,No Failure
1776,L48955,0,298.5,308.0,1404,48.1,32,No Failure,No Failure
1777,L48956,0,298.5,308.1,1564,31.1,34,No Failure,No Failure
1778,H31191,2,298.6,308.2,1555,36.8,36,No Failure,No Failure
1779,L48958,0,298.6,308.2,1325,54.0,41,No Failure,No Failure
1780,M16639,1,298.6,308.2,1488,44.0,43,No Failure,No Failure
1781,L48960,0,298.5,308.2,1595,32.3,46,No Failure,No Failure
1782,L48961,0,298.5,308.1,1662,28.6,48,No Failure,No Failure
1783,L48962,0,298.4,308.0,1571,37.4,50,No Failure,No Failure
1784,H31197,2,298.3,308.0,1553,41.0,52,No Failure,No Failure
1785,L48964,0,298.3,308.0,2886,3.8,57,Power Failure,Power Failure
1786,L48965,0,298.2,308.0,1538,38.2,59,No Failure,No Failure
1787,L48966,0,298.4,308.2,1618,33.0,61,No Failure,No Failure
1788,L48967,0,298.4,308.2,1364,45.9,63,No Failure,No Failure
1789,L48968,0,298.3,308.0,1442,47.3,65,No Failure,No Failure
1790,L48969,0,298.2,307.9,1313,67.3,67,Power Failure,Power Failure
1791,L48970,0,298.2,307.9,1847,23.6,69,No Failure,No Failure
1792,L48971,0,298.1,307.8,1524,40.8,71,No Failure,No Failure
1793,M16652,1,298.1,307.7,1445,48.0,73,No Failure,No Failure
1794,L48973,0,298.1,307.8,1761,28.2,76,No Failure,No Failure
1795,M16654,1,298.1,307.8,1514,43.5,78,No Failure,No Failure
1796,M16655,1,298.1,307.7,1498,38.3,81,No Failure,No Failure
1797,H31210,2,298.1,307.6,1542,37.1,84,No Failure,No Failure
1798,M16657,1,298.0,307.6,1508,41.8,89,No Failure,No Failure
1799,M16658,1,298.0,307.5,1431,52.9,92,No Failure,No Failure
1800,M16659,1,298.0,307.5,1427,45.1,95,No Failure,No Failure
1801,M16660,1,298.0,307.5,1524,36.3,98,No Failure,No Failure
1802,M16661,1,298.0,307.5,1427,43.6,101,No Failure,No Failure
1803,H31216,2,298.1,307.6,1496,44.1,104,No Failure,No Failure
1804,L48983,0,298.1,307.7,1388,40.3,109,No Failure,No Failure
1805,L48984,0,298.1,307.7,1495,48.1,111,No Failure,No Failure
1806,H31219,2,298.1,307.7,1376,56.2,113,No Failure,No Failure
1807,H31220,2,298.0,307.6,1593,32.2,118,No Failure,No Failure
1808,L48987,0,298.0,307.6,1654,28.9,123,No Failure,No Failure
1809,L48988,0,298.1,307.7,2567,12.8,125,Power Failure,Power Failure
1810,L48989,0,298.1,307.7,1767,27.0,127,No Failure,No Failure
1811,L48990,0,298.1,307.6,1364,53.8,129,No Failure,No Failure
1812,M16671,1,298.1,307.8,1569,31.2,131,No Failure,No Failure
1813,L48992,0,298.2,307.8,1476,36.8,134,No Failure,No Failure
1814,L48993,0,298.1,307.7,1479,45.0,136,No Failure,No Failure
1815,L48994,0,298.1,307.7,1650,34.1,138,No Failure,No Failure
1816,M16675,1,298.1,307.6,1565,36.3,140,No Failure,No Failure
1817,L48996,0,298.1,307.6,1460,46.5,143,No Failure,No Failure
1818,L48997,0,298.1,307.7,1664,27.6,145,No Failure,No Failure
1819,M16678,1,298.1,307.7,1435,40.9,147,No Failure,No Failure
1820,M16679,1,298.1,307.6,2066,19.2,150,No Failure,No Failure
1821,L49000,0,298.1,307.5,1493,43.7,153,No Failure,No Failure
1822,L49001,0,298.1,307.6,1354,43.3,155,No Failure,No Failure
1823,L49002,0,298.1,307.6,1488,39.4,157,No Failure,No Failure
1824,L49003,0,298.1,307.7,1414,48.7,159,No Failure,No Failure
1825,L49004,0,298.1,307.5,1391,57.4,161,No Failure,No Failure
1826,M16685,1,298.0,307.5,1784,27.8,163,No Failure,No Failure
1827,H31240,2,297.8,307.3,1516,40.1,166,No Failure,No Failure
1828,M16687,1,297.9,307.3,1420,47.8,171,No Failure,No Failure
1829,L49008,0,297.8,307.2,1351,56.3,174,No Failure,No Failure
1830,L49009,0,297.8,307.2,1880,23.0,176,No Failure,No Failure
1831,L49010,0,297.8,307.3,1859,24.0,178,No Failure,No Failure
1832,M16691,1,297.8,307.3,1315,54.0,180,No Failure,No Failure
1833,M16692,1,297.8,307.4,1330,51.7,183,No Failure,No Failure
1834,L49013,0,297.8,307.3,1327,61.0,186,Overstrain Failure,No Failure
1835,L49014,0,297.8,307.2,1498,38.1,188,No Failure,No Failure
1836,H31249,2,297.8,307.3,1555,35.8,190,No Failure,No Failure
1837,L49016,0,297.7,307.2,1518,35.8,195,No Failure,No Failure
1838,L49017,0,297.7,307.2,1392,43.0,197,No Failure,No Failure
1839,M16698,1,297.8,307.2,1456,39.6,199,No Failure,No Failure
1840,L49019,0,297.7,307.1,1715,30.2,0,No Failure,No Failure
1841,M16700,1,297.7,307.2,1405,43.7,2,No Failure,No Failure
1842,L49021,0,297.7,307.2,1668,37.8,5,No Failure,No Failure
1843,H31256,2,297.7,307.1,1855,22.5,7,No Failure,No Failure
1844,L49023,0,297.6,307.1,1496,39.2,12,No Failure,No Failure
1845,M16704,1,297.6,307.1,1471,44.9,14,No Failure,No Failure
1846,L49025,0,297.7,307.2,1444,40.0,17,No Failure,No Failure
1847,H31260,2,297.7,307.3,1514,38.6,19,No Failure,No Failure
1848,L49027,0,297.8,307.3,1412,50.7,24,No Failure,No Failure
1849,H31262,2,297.7,307.2,1429,44.1,26,No Failure,No Failure
1850,L49029,0,297.7,307.2,1668,32.7,31,No Failure,No Failure
1851,M16710,1,297.7,307.2,1372,52.8,33,No Failure,No Failure
1852,M16711,1,297.7,307.3,1365,49.2,36,No Failure,No Failure
1853,M16712,1,297.6,307.1,1526,39.1,39,No Failure,No Failure
1854,L49033,0,297.6,307.2,1486,40.6,42,No Failure,No Failure
1855,M16714,1,297.6,307.2,1470,42.6,44,No Failure,No Failure
1856,H31269,2,297.7,307.3,1249,62.8,47,No Failure,No Failure
1857,M16716,1,297.8,307.4,1752,26.1,52,No Failure,No Failure
1858,L49037,0,297.7,307.4,1643,36.5,55,No Failure,No Failure
1859,M16718,1,297.8,307.4,1488,36.1,57,No Failure,No Failure
1860,L49039,0,297.8,307.4,1355,45.8,60,No Failure,No Failure
1861,L49040,0,297.8,307.6,1607,30.3,62,No Failure,No Failure
1862,M16721,1,297.9,307.6,1609,30.3,64,No Failure,No Failure
1863,L49042,0,297.9,307.7,1517,44.4,67,No Failure,No Failure
1864,M16723,1,297.9,307.7,1517,39.5,69,No Failure,No Failure
1865,L49044,0,297.9,307.7,1546,37.6,72,No Failure,No Failure
1866,L49045,0,297.9,307.7,1567,34.7,74,No Failure,No Failure
1867,M16726,1,298.1,307.9,1662,28.9,76,No Failure,No Failure
1868,L49047,0,298.1,307.9,1502,41.8,79,No Failure,No Failure
1869,L49048,0,298.3,308.0,1361,56.9,81,No Failure,No Failure
1870,M16729,1,298.3,308.1,1630,32.7,83,No Failure,No Failure
1871,L49050,0,298.3,308.0,1486,42.3,86,No Failure,No Failure
1872,L49051,0,298.3,308.1,1840,21.5,88,No Failure,No Failure
1873,L49052,0,298.3,308.1,1326,58.4,90,No Failure,No Failure
1874,L49053,0,298.4,308.1,1367,57.8,92,No Failure,No Failure
1875,L49054,0,298.4,308.1,1598,32.7,94,No Failure,No Failure
1876,L49055,0,298.3,308.0,1363,50.1,96,No Failure,No Failure
1877,L49056,0,298.3,308.0,1242,62.0,98,No Failure,No Failure
1878,M16737,1,298.2,307.8,1566,33.8,100,No Failure,No Failure
1879,M16738,1,298.1,307.7,1424,47.7,103,No Failure,No Failure
1880,M16739,1,298.2,307.7,1608,33.8,106,No Failure,No Failure
1881,L49060,0,298.1,307.7,1705,29.1,109,No Failure,No Failure
1882,L49061,0,298.0,307.6,1548,45.8,111,No Failure,No Failure
1883,M16742,1,298.0,307.6,1581,43.4,113,No Failure,No Failure
1884,M16743,1,298.0,307.6,1472,46.7,116,No Failure,No Failure
1885,M16744,1,298.0,307.6,1792,26.0,119,No Failure,No Failure
1886,L49065,0,298.0,307.6,1683,32.8,122,No Failure,No Failure
1887,L49066,0,297.9,307.6,1503,40.7,124,No Failure,No Failure
1888,M16747,1,297.9,307.5,1642,32.4,126,No Failure,No Failure
1889,M16748,1,297.8,307.4,1902,24.3,129,No Failure,No Failure
1890,H31303,2,297.7,307.4,1432,40.2,132,No Failure,No Failure
1891,L49070,0,297.8,307.4,1512,40.8,137,No Failure,No Failure
1892,L49071,0,297.7,307.4,1764,29.0,139,No Failure,No Failure
1893,M16752,1,297.8,307.4,1438,43.6,141,No Failure,No Failure
1894,L49073,0,297.8,307.5,1631,29.9,144,No Failure,No Failure
1895,H31308,2,297.9,307.5,1880,23.3,146,No Failure,No Failure
1896,L49075,0,297.9,307.6,1344,54.3,151,No Failure,No Failure
1897,L49076,0,297.9,307.5,1574,35.8,153,No Failure,No Failure
1898,L49077,0,297.8,307.4,1418,41.2,155,No Failure,No Failure
1899,L49078,0,297.8,307.5,1372,54.1,157,No Failure,No Failure
1900,L49079,0,297.8,307.5,1388,40.0,159,No Failure,No Failure
1901,H31314,2,297.9,307.6,1493,36.0,161,No Failure,No Failure
1902,M16761,1,297.9,307.6,1505,40.1,166,No Failure,No Failure
1903,L49082,0,298.0,307.6,1694,29.1,169,No Failure,No Failure
1904,L49083,0,297.9,307.6,1968,20.4,171,No Failure,No Failure
1905,M16764,1,298.0,307.6,1569,35.6,173,No Failure,No Failure
1906,L49085,0,297.9,307.6,1687,29.1,176,No Failure,No Failure
1907,L49086,0,297.9,307.6,1430,52.4,178,No Failure,No Failure
1908,L49087,0,297.9,307.6,1504,42.4,180,No Failure,No Failure
1909,L49088,0,297.9,307.6,1977,20.2,182,No Failure,No Failure
1910,L49089,0,298.0,307.7,1435,45.6,184,No Failure,No Failure
1911,H31324,2,298.0,307.7,1547,36.8,186,No Failure,No Failure
1912,M16771,1,298.1,307.8,1316,57.2,191,No Failure,No Failure
1913,M16772,1,298.0,307.7,1621,34.9,194,No Failure,No Failure
1914,M16773,1,298.0,307.8,1492,40.2,197,No Failure,No Failure
1915,L49094,0,298.0,307.7,1643,32.3,200,No Failure,No Failure
1916,L49095,0,298.0,307.7,1492,38.7,202,No Failure,No Failure
1917,L49096,0,298.0,307.7,1387,50.8,204,No Failure,No Failure
1918,M16777,1,298.1,307.9,1463,47.3,206,No Failure,No Failure
1919,M16778,1,298.1,307.9,1496,40.0,0,No Failure,No Failure
1920,L49099,0,298.2,308.0,1658,30.0,3,No Failure,No Failure
1921,L49100,0,298.1,307.9,2161,17.5,5,No Failure,No Failure
1922,L49101,0,298.1,307.9,1665,32.0,7,No Failure,No Failure
1923,L49102,0,298.0,307.8,1716,26.6,9,No Failure,No Failure
1924,L49103,0,298.0,307.7,1529,34.1,11,No Failure,No Failure
1925,L49104,0,297.9,307.7,1353,50.7,13,No Failure,No Failure
1926,L49105,0,297.9,307.7,1537,37.7,15,No Failure,No Failure
1927,L49106,0,298.0,307.7,1606,30.8,17,No Failure,No Failure
1928,H31341,2,298.0,307.8,1314,47.8,19,No Failure,No Failure
1929,L49108,0,298.0,307.8,1623,29.9,24,No Failure,No Failure
1930,M16789,1,298.0,307.8,1483,50.9,26,No Failure,No Failure
1931,M16790,1,298.1,307.9,1569,37.0,29,No Failure,No Failure
1932,M16791,1,298.2,308.0,1969,21.7,32,No Failure,No Failure
1933,M16792,1,298.1,308.0,1686,29.3,35,No Failure,No Failure
1934,L49113,0,298.1,308.0,1638,35.1,38,No Failure,No Failure
1935,L49114,0,298.1,307.9,1698,33.3,40,No Failure,No Failure
1936,M16795,1,298.1,307.9,1377,55.1,42,No Failure,No Failure
1937,M16796,1,298.1,308.0,2129,18.4,45,No Failure,No Failure
1938,L49117,0,298.2,308.0,1411,42.4,48,No Failure,No Failure
1939,L49118,0,298.1,307.9,1517,40.8,50,No Failure,No Failure
1940,M16799,1,298.1,307.9,1303,53.9,52,No Failure,No Failure
1941,L49120,0,298.1,307.9,1578,35.6,55,No Failure,No Failure
1942,L49121,0,298.1,307.9,1425,58.2,57,No Failure,No Failure
1943,L49122,0,298.1,308.0,1456,42.4,59,No Failure,No Failure
1944,L49123,0,298.1,308.0,1704,30.9,61,No Failure,No Failure
1945,L49124,0,298.1,308.1,1791,27.3,63,No Failure,No Failure
1946,L49125,0,298.1,308.1,1616,32.8,65,No Failure,No Failure
1947,L49126,0,298.2,308.1,1622,34.9,67,No Failure,No Failure
1948,L49127,0,298.2,308.1,1462,49.9,69,No Failure,No Failure
1949,L49128,0,298.1,308.1,1410,45.8,71,No Failure,No Failure
1950,M16809,1,298.1,308.0,1543,41.9,73,No Failure,No Failure
1951,M16810,1,298.0,307.9,1479,47.6,76,No Failure,No Failure
1952,L49131,0,298.0,307.8,1839,22.7,79,No Failure,No Failure
1953,L49132,0,298.0,307.8,1266,60.5,81,No Failure,No Failure
1954,L49133,0,297.9,307.7,1593,34.9,83,No Failure,No Failure
1955,L49134,0,297.9,307.8,1459,46.9,85,No Failure,No Failure
1956,L49135,0,297.9,307.7,1308,55.2,87,No Failure,No Failure
1957,M16816,1,297.9,307.7,1364,46.8,89,No Failure,No Failure
1958,H31371,2,297.9,307.7,1618,35.9,92,No Failure,No Failure
1959,H31372,2,297.9,307.7,1464,43.2,97,No Failure,No Failure
1960,M16819,1,297.8,307.6,1352,49.4,102,No Failure,No Failure
1961,L49140,0,297.8,307.6,1446,51.4,105,No Failure,No Failure
1962,L49141,0,297.8,307.5,1448,51.2,107,No Failure,No Failure
1963,L49142,0,297.8,307.5,1391,48.6,109,No Failure,No Failure
1964,L49143,0,297.7,307.5,1379,43.3,111,No Failure,No Failure
1965,M16824,1,297.8,307.5,1405,46.9,113,No Failure,No Failure
1966,L49145,0,297.8,307.5,1581,33.1,116,No Failure,No Failure
1967,L49146,0,297.9,307.6,1515,40.5,118,No Failure,No Failure
1968,L49147,0,297.9,307.6,1589,37.8,120,No Failure,No Failure
1969,L49148,0,298.0,307.6,1281,50.8,122,No Failure,No Failure
1970,H31383,2,297.8,307.5,1631,31.3,124,No Failure,No Failure
1971,M16830,1,297.9,307.6,1202,67.0,129,No Failure,No Failure
1972,L49151,0,297.9,307.6,1298,52.7,132,No Failure,No Failure
1973,L49152,0,297.9,307.6,1612,30.7,134,No Failure,No Failure
1974,L49153,0,297.9,307.6,1747,25.3,136,No Failure,No Failure
1975,L49154,0,298.0,307.6,1450,48.7,138,No Failure,No Failure
1976,L49155,0,298.0,307.7,1422,45.6,140,No Failure,No Failure
1977,M16836,1,298.1,307.7,1419,47.4,142,No Failure,No Failure
1978,M16837,1,298.1,307.7,1633,30.7,145,No Failure,No Failure
1979,L49158,0,298.0,307.7,1442,43.6,148,No Failure,No Failure
1980,H31393,2,298.0,307.6,1420,45.8,150,No Failure,No Failure
1981,M16840,1,298.0,307.6,1301,58.5,155,No Failure,No Failure
1982,L49161,0,298.0,307.6,1385,45.0,158,No Failure,No Failure
1983,M16842,1,298.0,307.7,1487,41.3,160,No Failure,No Failure
1984,M16843,1,298.0,307.6,1459,44.4,163,No Failure,No Failure
1985,M16844,1,298.0,307.5,1387,45.5,166,No Failure,No Failure
1986,L49165,0,298.1,307.7,1537,40.8,169,No Failure,No Failure
1987,L49166,0,298.1,307.6,1498,42.9,171,No Failure,No Failure
1988,M16847,1,298.2,307.8,1599,31.2,173,No Failure,No Failure
1989,H31402,2,298.3,307.9,1420,39.2,176,No Failure,No Failure
1990,L49169,0,298.2,307.9,1785,23.4,181,No Failure,No Failure
1991,L49170,0,298.2,307.8,1423,48.1,183,No Failure,No Failure
1992,M16851,1,298.2,307.8,1583,36.6,185,No Failure,No Failure
